PredictionString,image_id
9 0.7918882369995117 145.91827392578125 113.31749725341797 784.286865234375 913.6895141601562 0 0.747122585773468 684.4537353515625 544.7041015625 905.7402954101562 810.739990234375 9 0.527795672416687 281.2452087402344 113.78858947753906 782.6903686523438 788.3460693359375 ,test/2297.jpg
1 0.9701645374298096 156.431884765625 85.66845703125 660.7193603515625 698.2901611328125 1 0.9662312269210815 713.5343627929688 661.7880249023438 1023.9349975585938 958.5220947265625 1 0.9647068977355957 610.6099243164062 280.8997497558594 987.0081176757812 720.081298828125 1 0.9625808596611023 212.5984344482422 683.372802734375 387.17083740234375 820.0335693359375 7 0.9557522535324097 0.06170898303389549 400.3063049316406 129.72056579589844 705.378662109375 1 0.9327296018600464 235.49085998535156 634.27099609375 387.4633483886719 730.7278442382812 7 0.9242565631866455 117.94287109375 365.7781982421875 251.1594696044922 707.5264892578125 0 0.8579921126365662 379.8193664550781 657.390625 513.0336303710938 808.7805786132812 1 0.8216277956962585 398.6435852050781 654.5852661132812 649.5589599609375 861.4615478515625 0 0.34695929288864136 847.8627319335938 722.7154541015625 897.5770874023438 774.78857421875 7 0.32209354639053345 917.8673095703125 333.95208740234375 975.9607543945312 385.2977294921875 ,test/2298.jpg
5 0.9937460422515869 706.4674682617188 338.9103698730469 1024.0 947.8348388671875 5 0.9769712090492249 94.3763656616211 194.9523468017578 525.6588745117188 740.7723388671875 1 0.48686546087265015 743.3345947265625 506.1967468261719 1019.9833374023438 816.6119995117188 ,test/2299.jpg
7 0.9473048448562622 336.76959228515625 0.7260156273841858 1023.6002197265625 452.7063903808594 7 0.8241807222366333 0.0 50.002342224121094 1024.0 826.1513671875 1 0.5006709098815918 0.0 750.7213134765625 472.0202331542969 1023.784423828125 7 0.37915679812431335 0.0 0.0 231.9925994873047 115.54566955566406 ,test/2300.jpg
2 0.9624843001365662 355.35382080078125 501.42413330078125 485.9206848144531 624.0972290039062 5 0.8564244508743286 345.24188232421875 401.4559020996094 618.5182495117188 584.0350952148438 3 0.6911057829856873 611.3854370117188 934.0159301757812 798.1738891601562 1023.7021484375 9 0.5433966517448425 241.0672149658203 843.493408203125 409.56658935546875 1023.6971435546875 5 0.27399304509162903 240.99855041503906 843.5020141601562 409.3270568847656 1023.789794921875 ,test/2301.jpg
7 0.9598734974861145 341.663818359375 418.0191955566406 849.6160888671875 766.1461791992188 ,test/2302.jpg
9 0.9751410484313965 497.3332214355469 67.74406433105469 820.4185791015625 828.3001098632812 ,test/2303.jpg
7 0.9844768643379211 303.60662841796875 288.1981201171875 639.2269287109375 596.0702514648438 7 0.9626463651657104 351.0486755371094 485.6392822265625 726.5656127929688 785.6746826171875 1 0.4810095429420471 697.052490234375 0.0 1023.5909423828125 1024.0 0 0.3999384343624115 594.2527465820312 447.6313171386719 662.0712280273438 506.59429931640625 ,test/2304.jpg
9 0.9845030903816223 425.3240661621094 271.4678039550781 979.1185913085938 954.7481079101562 9 0.9798282980918884 177.3704071044922 50.10655975341797 624.8633422851562 721.2596435546875 0 0.36609911918640137 308.4964294433594 43.47511672973633 615.1909790039062 341.32958984375 ,test/2305.jpg
9 0.9704866409301758 433.44232177734375 0.2956250011920929 874.4666748046875 672.4985961914062 9 0.9568737745285034 391.6753845214844 359.3205261230469 537.9173583984375 1023.803955078125 9 0.9277101159095764 92.8778076171875 0.0 478.74163818359375 1024.0 9 0.7929376363754272 455.14404296875 575.3677368164062 657.2761840820312 1024.0 9 0.37499767541885376 179.80621337890625 442.58404541015625 398.8627624511719 1024.0 9 0.3586559295654297 58.88703155517578 0.0 1018.0639038085938 1024.0 9 0.27384939789772034 0.0 0.0 195.41763305664062 1024.0 ,test/2306.jpg
7 0.9775855541229248 617.5844116210938 400.78125 930.2384033203125 880.3143310546875 1 0.9622358679771423 238.10618591308594 323.65936279296875 502.89288330078125 523.7056884765625 1 0.9476242661476135 184.2723388671875 392.2917175292969 481.3614807128906 637.754150390625 0 0.927178144454956 887.9481201171875 727.2592163085938 952.6630859375 809.77734375 1 0.7870027422904968 334.67413330078125 357.6174621582031 502.5216369628906 473.57806396484375 1 0.7053890228271484 218.36862182617188 388.42608642578125 256.6169738769531 457.2552185058594 3 0.6996733546257019 368.67864990234375 300.0429382324219 455.0836486816406 453.63824462890625 1 0.694890558719635 319.10052490234375 357.1588134765625 379.34991455078125 440.7984924316406 1 0.6556185483932495 443.57232666015625 332.9620666503906 487.8224792480469 377.10308837890625 1 0.5693284869194031 267.6410217285156 343.2722473144531 343.447265625 432.3288879394531 1 0.3661428391933441 323.08074951171875 357.0519714355469 456.8845520019531 465.6676940917969 5 0.2666870951652527 368.81951904296875 299.85546875 456.2032775878906 451.6806945800781 ,test/2307.jpg
5 0.943554699420929 225.869140625 268.0915832519531 793.6187133789062 559.6279296875 5 0.9313837885856628 282.00732421875 471.0793762207031 694.8803100585938 661.71240234375 ,test/2308.jpg
7 0.988598108291626 72.23796844482422 616.2401123046875 656.0798950195312 965.9110717773438 1 0.9718520641326904 236.38381958007812 366.09576416015625 735.2379760742188 738.527099609375 1 0.9567914605140686 589.8304443359375 588.6788330078125 782.4989013671875 767.472900390625 1 0.7208203077316284 0.0 838.6951904296875 216.71839904785156 1023.8636474609375 7 0.6808761954307556 413.41851806640625 372.22552490234375 673.4635620117188 536.090087890625 7 0.569526195526123 141.0790557861328 340.3936767578125 364.0121765136719 583.1292114257812 1 0.4714541435241699 236.6869354248047 368.544921875 589.884765625 581.4274291992188 1 0.4244680404663086 0.0 922.8969116210938 181.58970642089844 1023.697998046875 7 0.4052885174751282 650.4563598632812 622.3932495117188 740.6085815429688 733.25732421875 5 0.3181137144565582 651.0391845703125 621.947509765625 740.4923095703125 732.1368408203125 0 0.31213119626045227 172.98898315429688 616.7570190429688 238.67491149902344 661.5418701171875 0 0.25910383462905884 639.5219116210938 780.6640625 684.8428955078125 816.2000122070312 ,test/2309.jpg
7 0.7673301100730896 210.0022735595703 182.27609252929688 863.0023803710938 925.9685668945312 3 0.6424797773361206 214.2435760498047 181.25140380859375 861.8607788085938 917.7952880859375 ,test/2310.jpg
6 0.6193840503692627 12.350077629089355 241.04226684570312 790.5066528320312 818.8826293945312 ,test/2311.jpg
1 0.976565957069397 538.6762084960938 253.03021240234375 768.9610595703125 715.2289428710938 1 0.890373706817627 255.46083068847656 254.55294799804688 466.9025573730469 740.9985961914062 1 0.7444086074829102 446.1023254394531 248.95130920410156 557.1685791015625 699.2855224609375 1 0.35954421758651733 389.4781799316406 156.54794311523438 473.7281188964844 674.3217163085938 ,test/2312.jpg
4 0.9970058798789978 342.78631591796875 215.7654571533203 646.212890625 880.61328125 ,test/2313.jpg
3 0.9824349284172058 411.3528137207031 414.3020324707031 778.8956298828125 635.37841796875 0 0.25578075647354126 0.27253904938697815 0.013945312239229679 530.5811157226562 135.56556701660156 ,test/2314.jpg
5 0.9732557535171509 62.601863861083984 665.4210815429688 378.474609375 849.66015625 5 0.9714035987854004 405.8515625 293.4935302734375 880.0756225585938 648.8909912109375 5 0.8380971550941467 226.634521484375 337.98876953125 484.46826171875 544.125244140625 5 0.8303691148757935 91.14175415039062 484.9421691894531 389.7196044921875 675.8175048828125 5 0.4629441499710083 139.33511352539062 836.670166015625 393.1165466308594 888.0923461914062 7 0.43817034363746643 859.7063598632812 179.2704315185547 1024.0 328.6236267089844 0 0.40658271312713623 243.22030639648438 192.55538940429688 1024.0 1024.0 0 0.25460776686668396 228.6005859375 858.103759765625 405.81109619140625 926.533447265625 ,test/2315.jpg
2 0.8667745590209961 348.1417236328125 274.0219421386719 703.5982666015625 703.3463745117188 1 0.7220079898834229 348.53125 273.9851379394531 712.1860961914062 703.7872314453125 1 0.7214891314506531 348.71942138671875 0.04531249776482582 1023.779052734375 267.43560791015625 5 0.701810896396637 122.09262084960938 0.0 311.8200378417969 184.13917541503906 0 0.6408731341362 33.447166442871094 161.17654418945312 283.4315490722656 238.95648193359375 1 0.5888216495513916 267.2746887207031 212.4059295654297 946.5862426757812 332.3958435058594 1 0.4419858157634735 32.886600494384766 160.11851501464844 283.7372131347656 238.31358337402344 1 0.43742072582244873 95.62208557128906 81.90937042236328 178.4299774169922 170.08871459960938 ,test/2316.jpg
1 0.984788179397583 180.3426055908203 676.907470703125 496.8055725097656 907.7437133789062 1 0.9674776792526245 529.1759033203125 227.72853088378906 793.638916015625 442.1242980957031 0 0.9468818306922913 448.7275695800781 396.8625793457031 527.6658325195312 446.5866394042969 1 0.8558290004730225 244.84788513183594 564.9257202148438 652.8324584960938 765.4929809570312 5 0.726478099822998 880.9299926757812 749.5865478515625 911.806884765625 801.5963745117188 0 0.7062215209007263 781.7766723632812 398.1769104003906 813.8912353515625 418.40087890625 0 0.6411380767822266 881.3516845703125 749.5940551757812 911.4788818359375 801.8117065429688 1 0.3020552098751068 718.4227294921875 245.07354736328125 800.1390991210938 382.9605712890625 ,test/2317.jpg
1 0.6507472991943359 265.0754699707031 137.30453491210938 931.716064453125 969.2135620117188 ,test/2318.jpg
0 0.6220430731773376 195.46812438964844 400.05218505859375 883.9645385742188 683.7142333984375 ,test/2319.jpg
1 0.9788587689399719 166.8465576171875 300.03656005859375 887.4169921875 692.0028076171875 7 0.9654445648193359 646.1361694335938 0.0 1023.6421508789062 455.4544677734375 ,test/2320.jpg
0 0.9278045296669006 551.8790283203125 583.5504760742188 669.0045776367188 770.8114013671875 7 0.9143063426017761 371.9566345214844 691.6961059570312 606.5238647460938 868.9216918945312 7 0.8712451457977295 321.4086608886719 38.81820297241211 488.6977233886719 305.1349182128906 7 0.8544418215751648 147.10401916503906 743.0093383789062 382.29205322265625 991.146240234375 0 0.7907997965812683 360.2799987792969 838.9766235351562 487.1014099121094 990.374267578125 ,test/2321.jpg
2 0.8067137598991394 352.361083984375 257.44146728515625 741.4920043945312 766.113525390625 0 0.6339356303215027 842.310302734375 666.578369140625 920.4976196289062 762.6819458007812 1 0.5709916353225708 311.2719421386719 563.0357055664062 869.0770263671875 944.363037109375 6 0.5368708968162537 725.406494140625 728.0518798828125 871.7894287109375 913.4002685546875 1 0.528096079826355 725.4519653320312 728.16015625 871.7210083007812 913.250732421875 1 0.49204641580581665 352.3411560058594 257.48883056640625 741.0809936523438 766.2240600585938 7 0.38847118616104126 776.0182495117188 21.92689323425293 1023.9094848632812 229.17987060546875 1 0.26591232419013977 313.864990234375 335.81146240234375 870.526611328125 941.8324584960938 ,test/2322.jpg
9 0.9718185067176819 181.5538787841797 217.1932830810547 564.2994995117188 578.4697265625 9 0.8546796441078186 281.00140380859375 241.0213165283203 886.2977905273438 836.9476318359375 1 0.6396700739860535 211.8221893310547 34.55249786376953 609.894287109375 343.8397216796875 0 0.4372831881046295 2.447343587875366 174.66741943359375 902.4708251953125 1023.0078125 ,test/2323.jpg
7 0.9867340326309204 303.0908508300781 434.53515625 676.801025390625 726.5120239257812 5 0.7556594014167786 502.3389587402344 600.0001220703125 597.4984741210938 660.3734130859375 5 0.706950843334198 440.8546142578125 614.6414184570312 515.9464111328125 657.9802856445312 5 0.6784896850585938 503.22174072265625 526.285400390625 620.4867553710938 593.2666015625 3 0.5262196063995361 475.2957763671875 578.8724975585938 529.411865234375 620.9952392578125 5 0.46761927008628845 438.55914306640625 577.7536010742188 515.727783203125 657.7715454101562 5 0.28866130113601685 558.4453125 529.8582153320312 621.5979614257812 593.36767578125 ,test/2324.jpg
5 0.9032675623893738 263.42352294921875 338.3888244628906 704.4656372070312 581.1414794921875 7 0.6917611956596375 779.732666015625 722.6431884765625 898.0801391601562 874.6658325195312 7 0.6668975353240967 877.76904296875 780.1079711914062 966.8724975585938 908.0994873046875 5 0.29619818925857544 0.18496093153953552 444.37200927734375 219.40174865722656 829.204833984375 ,test/2325.jpg
7 0.6874968409538269 156.39906311035156 456.9715576171875 669.3168334960938 805.4976196289062 1 0.4834636151790619 156.30030822753906 456.5955505371094 670.245361328125 805.0469360351562 ,test/2326.jpg
1 0.9814417958259583 310.20013427734375 220.04554748535156 770.580322265625 653.066650390625 1 0.8258386254310608 401.5243225097656 307.2057189941406 557.7219848632812 497.1916198730469 1 0.3775339424610138 602.5311279296875 437.2856140136719 701.7634887695312 473.3718566894531 1 0.2682809829711914 419.6452941894531 251.89285278320312 503.7593688964844 298.313232421875 ,test/2327.jpg
1 0.9440135359764099 84.5756607055664 733.2691040039062 483.8062744140625 1023.3033447265625 1 0.8770703673362732 0.0 517.183837890625 697.7531127929688 1023.2339477539062 1 0.8271563649177551 4.530117034912109 708.7679443359375 366.2547302246094 1016.2060546875 1 0.8189608454704285 163.63461303710938 171.40814208984375 950.9654541015625 788.1967163085938 1 0.7853463292121887 75.36463928222656 208.25132751464844 141.03030395507812 504.2317810058594 0 0.5867307186126709 282.4890441894531 266.85302734375 682.2998046875 453.9759216308594 1 0.52402263879776 290.2102966308594 760.697021484375 575.1503295898438 1023.9635620117188 1 0.48394790291786194 21.97916030883789 169.6371612548828 127.69142150878906 511.0943603515625 1 0.4754270613193512 131.00242614746094 217.71917724609375 200.61676025390625 519.1647338867188 1 0.40220338106155396 72.5323715209961 255.411865234375 89.62787628173828 372.3968811035156 1 0.38646188378334045 0.0 498.2245178222656 117.00321960449219 757.29833984375 1 0.37458133697509766 171.38674926757812 179.40780639648438 300.713623046875 321.5881042480469 1 0.3654656410217285 0.0 162.70928955078125 112.88829040527344 519.4203491210938 1 0.3641497790813446 22.71358299255371 234.94338989257812 85.9456787109375 497.7976989746094 1 0.3611758351325989 42.29142379760742 163.92202758789062 148.73333740234375 518.267822265625 1 0.3553442060947418 0.4198925793170929 175.6422576904297 85.59026336669922 498.94342041015625 1 0.32262498140335083 270.25341796875 140.06163024902344 315.6484375 226.84530639648438 1 0.31684356927871704 0.0 504.0279541015625 240.87322998046875 833.4215698242188 1 0.3127271831035614 0.0 166.71327209472656 226.27838134765625 631.3154296875 1 0.3053639531135559 150.8197479248047 366.38995361328125 204.17083740234375 519.1673583984375 1 0.297573983669281 0.5001659989356995 493.17864990234375 121.92548370361328 632.8939819335938 1 0.2882760763168335 94.68697357177734 131.17022705078125 279.9210205078125 325.27764892578125 1 0.2825002670288086 56.84745788574219 151.8427276611328 202.226318359375 518.7682495117188 1 0.27716928720474243 86.500732421875 128.078857421875 278.81878662109375 518.2792358398438 ,test/2328.jpg
6 0.9888274669647217 267.46490478515625 310.59808349609375 726.8321533203125 768.8949584960938 ,test/2329.jpg
